PID,DEWPOINT_AFFECTED
197,0.12006945005160374
348,0.49962647202633304
1072,0.7088265853552649
420,0.2444354742511179
198,0.5245066992356031
328,0.757610859880373
422,0.9545531257725737
1600,0.12422609779588023
1073,0.7090099844072972
245,0.3947892534869679
1877,0.5999299581770516
329,0.12671589571311137
645,0.4087869120669314
1648,0.674270555125547
199,0.9490443428585109
376,0.6363947699108508
1734,0.7655067987488378
1297,0.9891854983746773
1735,0.5423749096254704
646,0.9345493544951984
246,0.461993078216161
647,0.10513379182728988
844,0.010162962614892468
1649,0.006144795399299241
1784,0.6839720902220985
247,0.3337773957068306
1736,0.1046296412925305
1576,0.5458995906070172
248,0.40193143365964246
225,0.35582876367103533
1847,0.9928514531899115
249,0.5158590658445066
226,0.9835493623531011
1744,0.7484852073214461
227,0.6747595207723431
1785,0.03128998747497724
1603,0.5757026301547163
1605,0.300217585867673
1579,0.3686698453810002
652,0.019030521068928552
228,0.943602809700363
653,0.8014643429591668
829,5.3290705182007514e-14
1079,0.9828069938400119
847,0.584586064766166
1751,0.2559327983076394
516,0.9682463907495149
1854,0.35616847264065665
229,0.8268417064993263
517,0.14880366969487002
332,0.6737777338513158
230,0.16649136840220424
1922,0.5879493809194625
278,0.4309408445078018
333,0.44618153132690863
424,0.3679357172324089
231,0.42381940755318803
1856,0.3000188044362637
232,0.3888495296114338
1790,0.8185241585970924
830,0.8537577811561039
1583,0.8772539454788146
849,0.16418558440879605
335,0.28605348755657434
336,0.6574288893515579
1925,0.7328791319949264
383,0.0741247256316353
1656,0.12925131418439495
1949,0.19877653659233108
2043,0.29394180400950565
631,0.8865787781984125
2270,0.9684938637120777
287,0.2636576184571251
288,0.7405866150845455
632,0.05555095960077794
1133,0.6397077111184102
1950,0.8755743271318657
2272,0.934115576314529
289,0.523041838465627
1951,0.6804452365389233
3774,0.20061174786650882
1976,0.17602105813330615
1952,0.93700958314393
2273,0.6613227979688769
1519,0.3522420114345861
1904,0.1506076972712942
290,0.934214480043942
3775,0.8792425293536759
1135,0.6154728858372385
2274,0.8237576023136015
2045,0.026760324480051834
1953,0.39409175649386863
2046,0.3775698918834107
291,0.06966038972649913
1954,0.44812865670236657
1955,0.2539094505369581
1977,0.07354647011705295
292,0.1763907744525801
2275,0.9028685572955921
1905,0.9160268596112575
293,0.7645959803066391
4007,0.8780612973757387
294,0.4399588787742059
1956,0.4863035035921752
1521,0.01847113867595973
1957,0.24387988191090382
1522,0.6062200141559257
1523,0.39619727775932145
1978,0.053368891272786545
1524,0.6550976151570145
1525,0.1870198139494319
633,0.86173177362096
295,0.3106307748547439
634,0.42478035475774867
1910,0.4333168547416977
6162,0.034825979650850325
4490,0.3567804775193302
5535,0.33947418536881013
4491,0.1767343077072936
4482,0.14742352600532338
6750,0.07423954812351163
6770,0.12238998333965756
6283,0.1443478515814014
7013,0.09538852723781632
6751,0.4803615058919293
5310,0.4813352902389407
6752,0.14102947166814284
5866,0.513182033511659
6163,0.6127691341972723
4492,0.14954979509191868
6017,0.10012560832076067
5288,0.3223643535569607
6164,0.18792770041931073
5289,0.1623474193236667
4483,0.5350218842610672
6018,0.11095771239452135
5096,0.4101688148035729
5313,0.06816195023180183
6338,0.35941311300905077
5290,0.20949654148871066
7540,0.15041789271552175
5291,0.11221702882437179
4493,0.4750066058292428
5292,0.7824927460057565
6019,0.6226244679699804
6020,0.8126634751297404
4494,0.11222621968607238
5097,0.7261068471757448
6168,0.3711875826243367
5293,0.37650236789904823
7812,0.45984481591779813
5526,0.5681574296054908
4495,0.6064588827869632
6286,0.1643380589038521
5098,0.1961035042848649
6023,0.23499963154571835
6774,0.1728181325552911
5294,0.47015321536561916
4496,0.47386698314246356
5099,0.5831432523335824
5296,0.835791892844812
7083,0.6352110454018807
5100,0.4660950671881432
5101,0.19327151392783581
5297,0.20744792325331862
6024,0.09022038822999079
6025,0.7763362730790466
6797,0.8959768449924899
5539,0.5898079065636048
5298,0.0009478934896693936
5299,0.42428314260319433
5103,0.49844344280799935
5104,0.2499545531080012
5592,0.02213425189472984
5105,0.6616081946934647
5301,0.5224224583153398
6026,0.41988955105059644
4497,0.5394635006813682
6775,0.6283656845385068
6027,0.5364568101452372
6287,0.7354732398731818
6028,0.4323223912839411
5106,0.6813594723901868
4498,0.18034609249823275
6029,0.6935904682078424
6030,0.20709772325614684
7002,0.7971073889758478
4484,0.7386377736117511
6757,0.5337825198280697
6344,0.49404170095291033
5302,0.5129318960878788
6648,0.5588614604391515
5594,0.8799372219239285
6031,0.45334491169286983
6801,0.0013498107118607994
5303,0.20459287588881447
5528,0.6413923555764529
7020,0.5542512966873938
5304,0.005686798960370165
5107,0.8143270867682557
4485,0.26793372996354425
6330,0.2957640008310809
5305,0.7334040996757207
6033,0.03183389908071632
6288,0.07633707860897165
5449,0.006783283593184697
7005,0.26008989956914896
6331,0.8326524496265153
5530,0.7755405407488873
7006,0.09681237168648504
6758,0.6144518187966701
7549,0.26732205012739785
6034,0.117535422782163
4499,0.20060942339281818
5108,0.9858819314483371
6954,0.5172570502924922
5578,0.7623897892303966
4665,0.9973945873728953
4666,0.7979237543693865
5941,0.984526632785448
4944,0.777155357854445
4596,0.3324274471511821
6056,0.9651434512578039
3541,0.2303293231928405
4945,0.27399486149958396
4667,0.6050888341481668
5659,0.4460656331975561
4668,0.2383511111456904
3525,0.23160212862337448
3542,0.38501358596764734
3526,0.2780464882791913
5753,0.712812107376783
4669,0.01564909519458957
3527,0.7512059987958584
5925,0.6767703068314921
5754,0.3214840784769992
5906,0.9574501923500647
5907,0.47807688675367843
3528,0.7048048221328225
3529,0.15969153867675945
3543,0.2844863557090189
5661,0.02354601473224105
3544,0.107927574263744
4739,0.8940493321533778
4670,0.4023196714440902
5581,0.5771466213009611
4947,0.42718890971349066
3530,0.6253439502037523
4671,0.09128879901725329
4672,0.9773868377929096
4673,0.5498893128701206
3531,0.6380941486407237
3545,0.9868639612893157
5756,0.8748753527965991
4674,0.9447899441583949
4598,0.8562823459238
5757,0.8149848276855245
5926,0.08554848911024449
6064,0.16417661911993098
5927,0.49539027621917
4599,0.6754704128793179
5758,0.8198450145864771
4840,0.3244905449015312
5913,0.8363702311989127
4675,0.11554630447247027
5664,0.2304957962987595
3532,0.48195704832614417
4948,0.2826411428106115
4676,0.46951337425766293
5582,0.19093395253541634
3546,0.2670329685970081
5914,0.15841232954756568
3547,0.9903939513201612
3649,0.8643104167399678
4841,0.3858076469880325
5742,0.24573810279229047
5583,0.7716203312919239
4677,0.27127859977152835
3650,0.1332775863518647
6043,0.13729500109015347
3533,0.8863149206390819
3651,0.3834629438083421
4842,0.6986592866444452
4950,0.02281146578301163
4678,0.07335673687920274
3652,0.867202266331274
5761,0.17505456928373975
4679,0.33591880050286504
4600,0.4749407304791322
4952,0.22474263173239062
3653,0.26233049236574346
4601,0.39669339522296165
4602,0.2557638818761421
5931,0.009545309141216762
6045,0.8728092797081046
3654,0.253140155011504
4603,0.03905699148859587
4748,0.48028585342813446
5932,0.3355675914115348
4604,0.7244660504532325
